model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,29,I__snr_0__noise_202,I,0,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__independent_rms__snr0.npz,ab7ec58e6b5af4b463e1e6796f789db3d984422ae5c482713d737e5ccdd7db9d,standard__n202__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,9a7b17eb56d13c02a6119fbf3ac49a8f4c072a45c83d59c83a6ebf5003739c85,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,8332083eb392767b470195e05ccde63ba65187d4a53259681a3586dfba719a5f,0.8339302249554115,0.5257212045714623,0.13080316899038777
resnet,29,I__snr_0__noise_303,I,0,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__independent_rms__snr0.npz,a20d5fd4d8684c5ef6737b59ca8f8e253e0ae26a93704848baea647dbf6d246b,standard__n303__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,e7d0b59426ed89bc126f168ab5470e76731871a876717d4759ed05591d438457,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,af0e4d64bf13eb5b996f494419c2eb5a15ebc3c261fb0098b0996fac71ca220c,0.8341010328194294,0.5272850024238287,0.1325389102667542
resnet,29,I__snr_0__noise_404,I,0,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__independent_rms__snr0.npz,d6cc159651e315db484fd2ba4dd4ba024610a7e1556aca058c21b89a03c13163,standard__n404__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,b9685535e0d715ed9954ee60e7ab5fe88109a982718286ff18519e20e4dca459,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,bace510f51ae35a9089bca466c6e1e767f32e65dd1f3de67e56c8fda9f679835,0.8353326171163943,0.5210370328811281,0.13358162715962027
resnet,29,I__snr_0__noise_505,I,0,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__independent_rms__snr0.npz,7cc70a0e0720860f4be5f67ad165e8b9e6b7af8a19bb690fc8617ef647bf8946,standard__n505__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,ce3dcc966a294de3f65ce5c8391a420750abbaa2fd697122f8d6836e7100a9aa,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,016834fc87d26dc73151a8fdcaa2d9b830c498891d94c742b374296755914d80,0.8347490092057168,0.5293846435204417,0.13072107157948754
resnet,29,I__snr_0__noise_8128,I,0,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__independent_rms__snr0.npz,269a7a5a1bd6bf232c1aa73d1cc3f4e29ec79ac904619bd306b0be9ab8f7f4b9,standard__n8128__independent_rms__snr0,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,25906cf56405bdae430b0cb33fc5c894b641d005d5e0638db02626962cf86f9b,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,15efe3abeb69b55d69be6425d721c89afde73d8435437de49dcf4e283b5905c1,0.8403192502598156,0.534811972229656,0.13263038294899088
resnet,29,I__snr_10__noise_101,I,10,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n101__independent_rms__snr10.npz,649fa1f2e1351763720d50c29a2f2e568677ea2c5e8b2da9c130a8e67c17d33e,standard__n101__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,2e11974ad9bf84a2a653ea36780b96e915ea2f3150c9ce8d696e750a95c83949,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,06a0e233d545e5ba7388c71053fe0beced64837958363f7b45415e1df9be7026,0.8995157995754586,0.6989010603625584,0.03885920072411142
resnet,29,I__snr_10__noise_202,I,10,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__independent_rms__snr10.npz,67fceac5079541cafc5b836b7f9001ac852bbcad272c6d165c50c674a2ab0dbf,standard__n202__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,fa03e8ff81a47d8c5aba08b3ed4465ae3a01e93831fe18abff00db5f891a5c45,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,9730ce87c36649255dd312db57eedef8bae8ab7b2327017940290df16e5a13b5,0.8992916050331056,0.7034397189361924,0.03651604302731567
resnet,29,I__snr_10__noise_303,I,10,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__independent_rms__snr10.npz,1eb1929d7111414703bdcd95478483c2e3cc911d174ac3575b915c0873cd6580,standard__n303__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,4cca537f5eea5b5d6ca82ef45d0358b7471452611b18e7bbe977f9002fd8514c,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,46dd8f37f6b4e6a17864c7efc35ba281098765ed8d8d493957301d394a91f2c7,0.9004898946484792,0.7008564611460287,0.03569276097720009
resnet,29,I__snr_10__noise_404,I,10,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__independent_rms__snr10.npz,d102fb88095dae32b9362630e3f9914c7a5aef66fd02ec9bf7b49f9d698ff945,standard__n404__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,dc05ef41e573ddcb91f35d3658be71e2bf841c76403c1d5b67bfc07df3cf6cf9,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,755f4e3df9742ef77e45aea24315d1d7d9e521bffe50c72f05f3c5a8626bb519,0.8999798060537303,0.6987505990510108,0.035003948123457536
resnet,29,I__snr_10__noise_505,I,10,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__independent_rms__snr10.npz,274f657e6d32ee2e6fbca8ca8cf842e3d82096de74f3b75a6eed68d916cc74b1,standard__n505__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,40f2f74bd5618065dc046256d7aaf6013feb004c515e5cce69c08aa92797d386,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,96c58d14cda4a33d9013c52d260802f2c3246c58eaa1b8798ef48be2c5c554b3,0.8996244255015432,0.6944104158696797,0.03615204663696915
resnet,29,I__snr_10__noise_8128,I,10,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__independent_rms__snr10.npz,4c372fc9f45af2c02cc273be8ad95357cef2577edf4e9eb43bc5b5f35ca4006b,standard__n8128__independent_rms__snr10,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,52a737fdeb584852a0d45c42729c1a3c8a4457e5b51ab403ca1fd00fd4b40bb9,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,eefc6cecccf6f8c9c4e5fc21ef7c48ec8ae7cd572c0b2d3870ba888b7ce35f80,0.8999223690868726,0.6952064291406617,0.03379724713161492
resnet,29,I__snr_5__noise_101,I,5,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n101__independent_rms__snr5.npz,ae638ee23b240963809eb5b29b23d8a0121e1605be3c5c4d35d009b3cfff3f7d,standard__n101__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,d49ac1d77ee75afd3789bb2ceff039ce8d719c2ca6f6a349c9c17f7098b08599,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,3828006c1be5294a9211fa6894de7159474b20a0878e3a9e6a31df339a9b89c1,0.8843591072800882,0.6451444393475472,0.07901665091987585
resnet,29,I__snr_5__noise_202,I,5,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n202__independent_rms__snr5.npz,62df0d04c6b2d1f050107de112a08d1896e5386ea46789ad45244212d7011a20,standard__n202__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,0360ee49bce1989641f1db50607d38189be93cd3e3f0c15d2967aeceb8879683,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,75cb003cf5e25aa1f84c785ca5d3954e77bf82de30d44992f83d9f5634992db7,0.8847522306947229,0.6506804505776449,0.07925195421288146
resnet,29,I__snr_5__noise_303,I,5,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n303__independent_rms__snr5.npz,17d1438d5c750041f9f8c9ab2507ef0343aeb8e2da1e513f959877406571f47b,standard__n303__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,c20aab6721faa0e8591c24d76190edbb47049c50f9ed46c7a86ae50545ff5794,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,8d38d33181677b42bd3247f20e70aaa59f6365ab4cc52417af52978e3dc740cf,0.8857244110558877,0.6472029771591811,0.08018736550834742
resnet,29,I__snr_5__noise_404,I,5,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n404__independent_rms__snr5.npz,1062f0624a8201cd3718d040995f3f367e3b979de9722fd06756aed00b6ea63b,standard__n404__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,39d832fbf0ea92025813b71fe99c3a23638662e68df3c98584f1e9933048a487,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,8f46a4cee79994844ebb5bfe8e396df8107ac227c5a71a4ba1dd3a3ae4790c8e,0.8863367265431196,0.6499325169030753,0.07960680757076985
resnet,29,I__snr_5__noise_505,I,5,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n505__independent_rms__snr5.npz,da8b04a0e3ac5100c8165cba468d42c0988e3f951783dbf5e7434f0bc8038270,standard__n505__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,2e1ebb8fee3c5cfc3af7c2a5eede4bb35c6eed8e806f604d6181ebc212b9c620,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,ece2f37d8f08bfc968fe5245323137efe358f3fa647abb40086c4c54bf405d67,0.8849786106722318,0.6403299156582132,0.07948292613398901
resnet,29,I__snr_5__noise_8128,I,5,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_29/standard__n8128__independent_rms__snr5.npz,04a6fe24d2072404f524e643bf6e6cd5b3bfa33c59ed5ded0e92fc46180e0acb,standard__n8128__independent_rms__snr5,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,9ac7f1df732224f4a0a2fc01ed414b32fdc10d4ec73eead7d7e5fff91a464581,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,0818e88a4ff871d6340576e56547d2769b3f396bde7490853654506915837cc1,0.8860871298155312,0.6523551886342457,0.07927321174714551
resnet,29,S_00__snr_0__noise_101,S_00,0,101,S_00,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_29/S_00__snr_0__noise_101.npz,bb358e39b0bd1ad575011d71923cf7ea74cc9fd20ed2c38bd8dabbf0a0514594,S_00__snr_0__noise_101,d88f9588b099e1dd5dddb32a3258f043ae873f62694eb9af5bcc9755ac8d2f5a,90d43cf6d4d340502be9500dc2ad9e31ae28d1b5f7ab521277522775383393d1,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,6764877ad0aba668843ec6b3196643034675a64db9a5abf739f975a8b1e2b837,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,16af1d9608158077c1ad6947a8a1761bf2d6e727ce1daaef5e4a86a516510a72,0.8354442727595981,0.5198836378189855,0.13729753037664322
