case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
E__snr_0__noise_8128,E,0,8128,,33,218,13925,9affb83cd4031580488b468c4b27c0e661e3a6366f46c7d06f0d90319e6f6a28,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.426527294949564e-09,4.426527294949564e-09,5.094623006320006e-09,5.094623006320006e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,34,240,9601,9a773fe1bf8957041cb569f25b6a6db244d797a80fa16f4b15fc865fd09840e4,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.603633882712132e-10,3.603633882712132e-10,6.603806097045416e-09,6.603806097045416e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,35,241,14702,91da12c70a68b240c9824764573f554a7961739b03ff5955b422ecb07b47e7ed,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-7.3588909081790145e-09,7.3588909081790145e-09,-4.848398869160829e-09,4.848398869160829e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,36,243,11567,a340a52a7e12f52ceef1b8cafe1581d80917c482e3612a25a5ed1d613f93b5d2,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.802341835552979e-09,6.802341835552979e-09,4.926004563022894e-09,4.926004563022894e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,37,245,8294,d583224b66873df38fb4a782833ce92f8cf99a33dbbb40f13df5873b72278b37,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.0145737985995139e-08,1.0145737985995139e-08,-7.2926478792435956e-09,7.2926478792435956e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,38,252,20848,da1e778d6432bec1dd3a0325c30bf834ffac45b4633caf4b124563515b8a127d,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.3923760356125623e-09,1.3923760356125623e-09,2.097829793039746e-09,2.097829793039746e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,39,271,449,ffd025f3f0f160ab3c58e992c051ab0e2cb7fb3c50ee1593901af8a34019fc60,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.1495386953676175e-09,4.1495386953676175e-09,7.44563311550585e-09,7.44563311550585e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,40,274,5662,baca4f411989a94560e6eb2da4f3779aa3982f89461420a9d6913eb5d9ae209a,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-6.962622709654171e-10,6.962622709654171e-10,3.802754966782951e-09,3.802754966782951e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,41,299,7852,a35b5e9e51bb692296b3cf52bf41bca20b10daf7a06c905bdb3475d24a204c1f,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.108349508962713e-09,3.108349508962713e-09,1.7556950870056278e-09,1.7556950870056278e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,42,318,2034,4295b705d9d2c160a7b0cbc18f94598020c231fb7bd90aadf329e515a1a2a068,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,9.265260217415638e-09,9.265260217415638e-09,1.7546160045709908e-09,1.7546160045709908e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,43,334,2065,20401fdb3f60e48dfa46fde0aebeb2b6e31bb875f35abdd0172a1b3cb51bac6a,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-7.795314655527081e-10,7.795314655527081e-10,1.978667848053682e-09,1.978667848053682e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,44,336,449,535eb25e98c8c87c4b25ea7b47f2c2827e1c5a7488e78d25271b53c056d77f37,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.552518345263282e-10,6.552518345263282e-10,3.841087947872177e-09,3.841087947872177e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,45,347,449,4a404764f812be163232df25fa5eec62fa658f23973311a32ba3cf4dd00501ed,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-7.501237696579143e-09,7.501237696579143e-09,-2.6247551977949624e-09,2.6247551977949624e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,46,361,13000,44216ccc7061d750aa4725bc0747b5b97c97545e91975bd23eef7d7eb8ccd3f5,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.8426479638736114e-09,5.8426479638736114e-09,8.441867290506988e-10,8.441867290506988e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,47,364,15645,778ba5cb7be2f48d0e4df48a6ae3a26dcc2d6f4ea913b8e23622cd0c6c4f1bcd,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.2889622573503196e-09,3.2889622573503196e-09,5.614895031778417e-09,5.614895031778417e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,48,377,11498,e7851ed216f722d00f1f2366b2831ce84c47605740e480a20952c2c3d255dc46,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,7.470368114980466e-09,7.470368114980466e-09,5.379715813860559e-09,5.379715813860559e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,49,378,11498,608d4369d8f9930c4dab2c307a1fe7cd0f76b168bf811f383d331f489f33a1f6,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.620989016160263e-10,2.620989016160263e-10,-1.6294241202381458e-11,1.6294241202381458e-11,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,50,388,16023,7e823cf73632b3abc78bcc748ca868e5264b25db30aa0bad6dbca650a48eb151,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.905597332150134e-09,5.905597332150134e-09,4.862385951471134e-09,4.862385951471134e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,51,397,15768,23bfde5253ddadd1f7715a06763a82d11eec0f881d704ac8b4e44b0e6e0fef93,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.4752818956729146e-09,3.4752818956729146e-09,9.941811161490505e-10,9.941811161490505e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,52,400,10987,e2927cc45b187feef0bc4afd30d63acb9c2e40908af0d620821e3725382ef031,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-5.363523315849892e-09,5.363523315849892e-09,-2.6503383226065935e-10,2.6503383226065935e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,53,405,18087,12cff5faace5032ae967dd05594e342acb13299688355d2144d88d22040d53aa,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.402090139711755e-09,5.402090139711755e-09,-6.84555335519599e-10,6.84555335519599e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,54,417,4938,a1e34fc242fda82a605104eebdad3ad7ff1069c7dc84fd924a8c8bee5ec02fcb,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.5876118459029898e-09,1.5876118459029898e-09,-1.1280022854341325e-09,1.1280022854341325e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,55,427,6476,fe6e96fc54fde97e0ee91daaea2831a345f76214cca62ab5070a21383a7ce770,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.520638870955129e-09,8.520638870955129e-09,-7.400241752178816e-09,7.400241752178816e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,56,430,1207,d93bae905e96d3ed56cef3d60ca36a14deed9a587c6615c981ed5585e73509f0,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.501696487934469e-09,5.501696487934469e-09,3.4402970595416827e-09,3.4402970595416827e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,57,440,2706,3278fde33c8a8a1045fd846345d5a52acfeed059559ea38f80443a0973cae315,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.4597654679104555e-09,6.4597654679104555e-09,2.3959217350190096e-09,2.3959217350190096e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,58,448,12306,b2b4b5feab65125162e568376ffb72e3eab86f9dc9e09ae2b290397e591f4483,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.0005803932156284e-09,1.0005803932156284e-09,-1.2652294591086085e-09,1.2652294591086085e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,59,452,13110,97710432dc5f9c1bfde3c8daa2d9cd7bba74bf684b42f4c9b8de22111ac54581,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.878999651490265e-10,2.878999651490265e-10,1.055174828394155e-09,1.055174828394155e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,60,472,1360,2da859ab7ffd807d4bd412a06495f6c23a1d31ff2d8e53899f73f7bc7c8a3bc8,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.7997581026626477e-09,1.7997581026626477e-09,-1.2547448087254661e-09,1.2547448087254661e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,61,473,2398,0baf98f8fffa80e727083f09105742d3dc9ada1b394cf4a59c719bdae5779648,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-9.668911312307509e-10,9.668911312307509e-10,-4.400440794973306e-09,4.400440794973306e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,62,478,6312,bf55ba1fadb9745c5821e2e174a379d2d790a8a2c104c64e4818861b40b8a32c,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.021677419525007e-09,5.021677419525007e-09,5.389516273890988e-09,5.389516273890988e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,63,499,2678,587507b19e080cc074b8577fed0e6403f0014f6bd79616c139c077fe06fb5957,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.363441956478956e-09,4.363441956478956e-09,2.9013334754233e-10,2.9013334754233e-10,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
I__snr_0__noise_8128,I,0,8128,,0,9,18792,7c24aaa08198b9243e49d4917ed688d634907cae1746e0aba4c29dd1ae0a0288,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__independent_rms__0db.npy,1919c0164fed2cc7f6b1a72703efac8c684e4592ee884f06a42321fc944b97ae,standard__n8128__independent_rms__snr0,3e50d7e7679be74d892f8bf12afdf6b2c2bbe1a127ecd697eb46139a89c36c15,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.678662287785544e-09,4.678662287785544e-09,2.105582985867082e-09,2.105582985867082e-09,4.092768036399021e-09,4.250008393398684e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_0__noise_8128,I,0,8128,,1,38,17076,078ff23496c8c95ee4c34c7f0250f7412ba667ce62fec3a5e9769ecce250c910,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__independent_rms__0db.npy,1919c0164fed2cc7f6b1a72703efac8c684e4592ee884f06a42321fc944b97ae,standard__n8128__independent_rms__snr0,3e50d7e7679be74d892f8bf12afdf6b2c2bbe1a127ecd697eb46139a89c36c15,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.6651090581668142e-10,1.6651090581668142e-10,3.9880726704946643e-10,3.9880726704946643e-10,5.375213891077804e-09,3.5939371769589263e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_0__noise_8128,I,0,8128,,2,40,19501,52f46d08e3c7e01059f8a5639fecdfc70620ed2c7fcd9dacd956290ce9d05970,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__independent_rms__0db.npy,1919c0164fed2cc7f6b1a72703efac8c684e4592ee884f06a42321fc944b97ae,standard__n8128__independent_rms__snr0,3e50d7e7679be74d892f8bf12afdf6b2c2bbe1a127ecd697eb46139a89c36c15,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.453420112605946e-09,3.453420112605946e-09,-1.4217730762762304e-09,1.4217730762762304e-09,8.366850260624783e-09,2.556174198038728e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
