model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,76287,0dd9586ce02aa78dc02739a1f6a5383053363dc5352d2f894c0e47761237cde1
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,75990,521fe5dbb24d9889c493f616fddf8b597f90a05a6410e22461125d3e33a9be5b
resnet,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,75557,6e3dee348f4b49341de0b60b3e283a86f7adf41ed9f81f6794d9f5ff921fab2c
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s20.npz,76462,a7f633f737d0bc688563aaeb1d3c1b160e0bcea755a4173ea22607aa5f55045b
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s15.npz,76372,e15730e767ce5bc2561fc0e769174269d654d297e73261f7267d0ad255da202b
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,76184,d80e293aa42f6ceb65bab6ebf085ff4d3512fde78b7bb01684c102639a4b74f5
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,75841,72c025ab84a9a5373ba7d25da269adadfd2e5c63d1299790b5df816c297aeb33
resnet,clean_only,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,75463,70f3584e490162cd9763124012e344d93fe960a53d8400651b51def311afcf78
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s20.npz,76451,dec0a08ab8633e5f6271a62b7c99070033d53b9f6880bf40ff44f54413d10aa4
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s15.npz,76369,6db66ab1e3c763d307f41f29897f71e2f5b1223a11a626776a438e840ee42c17
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,76161,ac12771da5b4a732d3c02bbdabf6545bccd310e2e35a5fdb8df054201ea413a8
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,75848,674bf73f2708ca6e80fe3ab1f93241a00e8ea64254a96d3a6c2ee41827f72bf7
resnet,clean_only,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,75473,0413a72c01946f2b9fc7e101e83c2008d0dacf3e5cb2737973bce20bf96a8a67
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s20.npz,76473,b6dfb67c641fe9069cb239b2b25dbf705778f45874eea869a169b9d8fb09a184
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s15.npz,76407,02ecc8fba86a7049876352230bd44a54e21a5d738e273f88948bba95ff3d39d3
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,76260,8e57e52ae82a178875980dce110a016f2cb6dd8d9905dafc4ea8d59310758167
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,75964,42d594c54b1a060cee01888a7cbf1f8758dbd358cdc6c57f1b1929560bb09c17
resnet,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,75508,8aa638471e2a627fabda4b4af5cb2867f5446bf6524feec1423ae119f8ed0970
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s20.npz,76429,81bf8b6529d54a428896bf1bac26ca6c973dbbd5acff6e7eff2fc6c6a53cdd1b
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s15.npz,76337,39c1b650b1fb822051e2f7c4978231a85d7f8f4caee7eda6782080bb26dc3c99
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,76140,9e5ebb6eabfdeded004a063086cd6c1cd8e9faddc9fc25e98eeb073483722ab1
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,75829,a32e8fd107bdeb525787629d7fd4de88c22e42dcbbd452f478250829edab4f02
resnet,clean_only,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,75478,aadeb76247a22eefe50108603ea0bc1557d6acc575852da6a63629719cc91999
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s20.npz,76452,5ed66e46dce4883c6dfb109a17282844128a3417892981d690e092364a6cef2a
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s15.npz,76360,15a5db1a68ffb4c2c508de5aec237696316ddfa3e71414c810b860684d93ea28
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,76114,b6100bd40881e216ccb51e125b98a1d7bcd4842d75bd76442402b5ab9f83edde
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,75821,89c86eeaf8e42921bcc918a2edb4a0ad1a8afdf59ccb00ef34162c8c3202e23f
resnet,clean_only,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,75483,0becdd6e8db4b23efb1077c5b640587235961604cb99b1835b3d70d2b1c7dbc0
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s20.npz,76460,51635f7586e9b3bbba53bf9944a46e13d038ba9eef53bd74cda1982c599bc2e6
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s15.npz,76409,c8d4a87570f5730d2622002a5f049ce906abaf3d3dc406f22900aab92b2377d4
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,76258,0a2c4481e8d9164e95e39171b3be5216cfc1407ca921da4b15657e860ee2d88b
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,75966,2e78761a19771459a910e084d891f5ffd7d0c81a7dfe1a24f6d32d20f47b5c43
resnet,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,75544,cea8498b3c551490d72d41864b7ed86f2a84d091b3ea5a65598d2361755f3449
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s20.npz,76409,d87219eadd62bd30354e58e1beb345f1b2759fc52399b8f2d5c60aa92f7524c4
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s15.npz,76367,d07608fad800579b0f6bda317ad43f43f29cd618d4165ec6c9f5f2c8bc2e2166
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,76129,8dd41cde364c08f8a92e85a1931d89427bef24e8c43a16e1ef88a1bee2d78bb9
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,75810,f766b30326e5f87e3a280ef1f4948aa3c275d27ad17387f9ee244f9b4b309620
resnet,clean_only,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,75492,5c50993b7c4c837d18660d828621e6b37d81446f42a04c5a12482fe92a655979
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s20.npz,76450,b11a8666a8f9cb254f346501210e38ebeae5a579c195e4a1bdda69271e1d4438
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s15.npz,76366,65f0a72acbd3df54f012e160cdd6f4f6ca6877d78240601bf0587dedbb8d233a
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,76126,d6f718d3fd1d4c1af08cee0f779d2c9c7fb093592422f261124112b11ac09328
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,75830,e226fdec9ac11ad8f850db9dbd0f8fd43aee5709fceb5a0908789e919611c3fa
resnet,clean_only,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,75449,c51593db02acb48095a6a0108366e03a4a2b2bf58b38b287a703c8b6fec0b932
resnet,clean_only,17,bandpass_n20001_cRA_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_independent_rms_s20.npz,76454,dd50d61875e03813e2ecc52945cf8aca845495133bab06b9474c330b542a7f8e
resnet,clean_only,17,bandpass_n20001_cRA_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_independent_rms_s15.npz,76407,5f6642ab309f738b344a9272e9d2b2ecbf26ae582a61e169a8d04f400cda8889
resnet,clean_only,17,bandpass_n20001_cRA_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_independent_rms_s10.npz,76222,56ff5ce18e7eab5c957b46e8d7e10d6b606c388c4ef27c0ba8d0bbff15814503
resnet,clean_only,17,bandpass_n20001_cRA_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_independent_rms_s5.npz,75969,27dc6f5598af6036f45e09baab219f72f400b0f7d34c59ca0a830fb3a82b103b
resnet,clean_only,17,bandpass_n20001_cRA_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_independent_rms_s0.npz,75556,422348b05d5e75fa97770072274b8f06f08265a54f13346791157061e2051031
resnet,clean_only,17,bandpass_n20001_cRA_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_electrode_s20.npz,76462,9249b1c4fa0ae14468ad0c9921c89acd80fbe8cfdd0366e6fcdc402926e8ac07
resnet,clean_only,17,bandpass_n20001_cRA_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_electrode_s15.npz,76370,97fc38988bee29972f447690fc61e6367acdb010a22639dcb2873e02f69d1d6e
resnet,clean_only,17,bandpass_n20001_cRA_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_electrode_s10.npz,76167,47bb46d523853cb82a061e953be9f92109e7d825d1df7f381d16c935a5531348
resnet,clean_only,17,bandpass_n20001_cRA_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_electrode_s5.npz,75897,e069a7b858696da2baa1fb2c9609d408a690ae372e1a8dfcce5387fb849115a3
resnet,clean_only,17,bandpass_n20001_cRA_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_electrode_s0.npz,75556,b660d6b8019cad919c0d5e41bd41b030d47d9189d135249dc3996c847ada457d
resnet,clean_only,17,bandpass_n20001_cRA_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_covariance_s20.npz,76434,739f484e5e7f0c4d03ebcd7e41e847939280c962f6ccd33c37e511a217b34a5b
resnet,clean_only,17,bandpass_n20001_cRA_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_covariance_s15.npz,76388,1e6381ad78d39ee3890d88e3e5e7d2fcce5e399ab04ca3ba4ff6d452f80e571b
resnet,clean_only,17,bandpass_n20001_cRA_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_covariance_s10.npz,76164,5ecfa2bd2fe8f579d76628e38ae17ce1e82b85ad7504910e02018c8a9b8d0a08
resnet,clean_only,17,bandpass_n20001_cRA_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_covariance_s5.npz,75894,b6d4efe7106bfe8fb8befd209793d2bb07e7bfe4a4cd5b70b036c695a38a2e49
resnet,clean_only,17,bandpass_n20001_cRA_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_covariance_s0.npz,75550,aea74285380008f8086d8b7956aeb950365c11b6790e6c7f0259893d76ff3d5b
resnet,clean_only,17,bandpass_n20001_cLA_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_independent_rms_s20.npz,76470,97c8ca23ec9e41cc68f16284e6a385a8dfe615e4ac360ccef1cdd4d61359ed6b
resnet,clean_only,17,bandpass_n20001_cLA_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_independent_rms_s15.npz,76399,1a4dda3cab65c559493b79a725a9bd096dfaabf7fdf63f176e546134b7d24ee5
resnet,clean_only,17,bandpass_n20001_cLA_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_independent_rms_s10.npz,76245,39d110c5d9b9925fe63dbffe4bdd1635b114c78752b151e01411ff56aebf11b2
resnet,clean_only,17,bandpass_n20001_cLA_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_independent_rms_s5.npz,76019,5489c362aa81d30b12358c3225e5b8e8059f5f553b72c05b14287383a11af639
resnet,clean_only,17,bandpass_n20001_cLA_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_independent_rms_s0.npz,75518,60ae15ba6b95e7a938b178fa6b48ce5c30d286e314f97380090f9722327e855f
resnet,clean_only,17,bandpass_n20001_cLA_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_electrode_s20.npz,76447,e52665ac0130cd531e1c9352a7f3960325848e4b1ed55a50a9be58c2b634e17f
resnet,clean_only,17,bandpass_n20001_cLA_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_electrode_s15.npz,76383,46df05af8d070a096fe6898230a0f577332a6882d6f842cf3678fac9c0157c20
resnet,clean_only,17,bandpass_n20001_cLA_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_electrode_s10.npz,76211,e84926e7c7897173da893c1acdd100059c7f59bd9db9a93b4e13e80ec24b47a0
resnet,clean_only,17,bandpass_n20001_cLA_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_electrode_s5.npz,75864,15ebd06c885b98a21d84cca7abbd13d4337feb1b0a79904fd4caf9b954b13a3e
resnet,clean_only,17,bandpass_n20001_cLA_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_electrode_s0.npz,75440,1d6142d18aebf57766e4608349c3e015095f9b8b63e4d3e9b650edb084fd7d0a
resnet,clean_only,17,bandpass_n20001_cLA_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_covariance_s20.npz,76454,543c967d30565e1cd1339db0905e9f52fe761ca84a45be06edad14ba1c1435a7
resnet,clean_only,17,bandpass_n20001_cLA_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_covariance_s15.npz,76393,d714f5c07c04dd5487dde15ce9235ff82339931622abebeae3bbf722808be226
resnet,clean_only,17,bandpass_n20001_cLA_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_covariance_s10.npz,76227,b53c87ed65a24575d233d20a7508a2f2d540550ee241d9384c5afe313ff265b5
resnet,clean_only,17,bandpass_n20001_cLA_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_covariance_s5.npz,75879,30d31ef6d651fa22fd3a25e175b0d1d6335546d017418fd9cf8666881ef8131e
resnet,clean_only,17,bandpass_n20001_cLA_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLA_covariance_s0.npz,75442,5d3712b54bc3ca1d619fbe16a12e0edd39b8a74d9997d9c469aba5c3f565a4d8
resnet,clean_only,17,bandpass_n20001_cLL_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_independent_rms_s20.npz,76464,fb6a7e62a6caced3327aaf5e04310327fdd54790066dc68de3762fcd1a16de00
resnet,clean_only,17,bandpass_n20001_cLL_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_independent_rms_s15.npz,76412,eb81e75f5b7c6d1c1e8c938f3556f21548384e9ad4aafc917a384e1e446946da
resnet,clean_only,17,bandpass_n20001_cLL_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_independent_rms_s10.npz,76259,96e3c68808fb83a43f9e8b4c2d0952041a45cc446c7dc451f163c6e9c83f3ee8
resnet,clean_only,17,bandpass_n20001_cLL_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_independent_rms_s5.npz,75905,339927a80530333fe7b656015c25f72df0430fd95699b6c1e80df61a81349779
resnet,clean_only,17,bandpass_n20001_cLL_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_independent_rms_s0.npz,75486,71b6673550916eb83ab696fd18a30f61c1751db1ce7689648275e6229117055f
resnet,clean_only,17,bandpass_n20001_cLL_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_electrode_s20.npz,76432,3826d0e9fab138c717c0ae33166f82be9953186245759210d611cbba00d538f2
resnet,clean_only,17,bandpass_n20001_cLL_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_electrode_s15.npz,76347,aca66a335beffc00d8927ebde4aacf8ee60cc5a74f0b4e3788f40c01408f82cd
resnet,clean_only,17,bandpass_n20001_cLL_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_electrode_s10.npz,76120,d1c142fb111a82a0605b15172e79013d4eabe111dbee35a7c445e04c1d63dec1
resnet,clean_only,17,bandpass_n20001_cLL_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_electrode_s5.npz,75818,c7fe4495fa895e5fe9f885de012707387a7cc734d68432e5df7f8c5c7aed4d1d
resnet,clean_only,17,bandpass_n20001_cLL_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_electrode_s0.npz,75599,fa26c718dd404062da1bd3f0fa7746e4c778bcce24f1f48c3b8e1033cfc4669c
resnet,clean_only,17,bandpass_n20001_cLL_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_covariance_s20.npz,76424,0ce6a0b6826786c6d4d3f66bb29c961e225590bd87eb00a68e26de62357856d7
resnet,clean_only,17,bandpass_n20001_cLL_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_covariance_s15.npz,76313,899bd3abd1ddd5e6b08ca4a1aa1a1a1af2b078f5fc176f8681c7c31bf67beed8
resnet,clean_only,17,bandpass_n20001_cLL_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_covariance_s10.npz,76098,f3fc07b7a4917dd81019f9fd28ff253276ccae71180324e4341a368b4ec5e228
resnet,clean_only,17,bandpass_n20001_cLL_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_covariance_s5.npz,75802,cc8f2f4015780126c35dec63f7bc4e799961b3d879055017ded70aa9c6f1afcb
resnet,clean_only,17,bandpass_n20001_cLL_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cLL_covariance_s0.npz,75610,2ecb765e5c552da3c21356368ba854bdb03328b99a84a02758f8dd7223dec6c8
resnet,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s20.npz,76512,a62bb753b069d5a3c7e41ee64628eae5b2ca892efa315762978b7f145b1f60e6
