model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38351,996e642b206bfe2567f06b219927a64b2f1e34ba4a0d649d8baf0afe4274339c
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38245,0528e56102890f3be5d451d2bc73661af14bd74d589db96da300ef482451a332
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38458,13f556673eee18baaeac089e16cd1b4e0e92d50d72ef42148279221f34297058
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38353,d8fc45fcb34f9ec6345d65cc633b5291af7b16ce2bd3ea30adfbf49f3396ec6f
resnet,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38245,f6cdce0355baf3082789a03f6d9292d976e667cc0a63b329c9c746520a79064a
resnet,clean_only,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38430,687d263104e7f8bfab3fb7dba789e2df8c4bda0f6bd6de92c243832bdfc11c91
resnet,clean_only,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38327,b45dd15b1edeef1de20f7f89ece09f33fb3fb567d5feced6558769266c67cf58
resnet,clean_only,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38209,2b58254205f4bba6698e77dd95196619c7638e51083d277bac4170d4dd60ad73
resnet,clean_only,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_electrode_s10.npz,38408,4dd2eccba26de307535c965e3e9f3061eebd3c49e041fcbbdd059c85bca38c52
resnet,clean_only,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_electrode_s5.npz,38309,b71efe2dd0d045893a68692e9907ac130311e372fe9ff42ec2dda761a4f536b3
resnet,clean_only,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_electrode_s0.npz,38183,d6007d78bc1c6f6efd316568a15af33d88648298388828519f0860a4c11b4573
resnet,clean_only,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_covariance_s10.npz,38417,a45a49a6942b176847ae63d03a5813774d32702b22f1dbf6192a49e98a0f0b4e
resnet,clean_only,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_covariance_s5.npz,38320,1aa6a538bbd8747c2c68a21aae1a0132c83e1492fc820e3de8dd222b47989aef
resnet,clean_only,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_call_covariance_s0.npz,38166,8d568070b686efcc525b4359d61c7710c26e429afb9b6ba3557c579f91d4d186
resnet,independent_rms,17,clean,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/clean.npz,38384,0869017e61c02786042fa34aa0fa8c3714e0643a6510ead065ec9a94ac00637c
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38441,cc86c7b2ab5bd190a1dfc9a2e5eec1e0f7797280612f2abf12c2312c4a0b8ba1
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38362,c4ed074cac3da3a6d62c6d4d6d519fedcc5221958a89b2668f0b19a420033772
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38268,efc96c4890fd66ca4a94c6e6658aa0b04a889aa076bf1add72ba8d2c760bdae7
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38406,ff89262c50f9a116fee2cc35a92bbf2799e4fc509d60068951cc74187a35fb15
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38350,f1b0082377b51654cd07bfceb208f053ca1da6e71f2db114f2c2491c6edbc379
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38203,84960e115936074a8a3f5f75dc4d98ff21ce9ab7ff180c1e97962b1a2c86d239
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38404,b89ac2a7416133c59c15c7fd57e2fdb466fb270253bbaf2609c29fba964f5be4
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38343,99543ba1ef2e487a688bd3b95911c759a3c042f0d7c1f251a263fd4d81bf3ad5
resnet,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38229,cd24790c0ac92bbea572e263b5e6b497b830628983fee5419af1b9f2c8874cef
resnet,independent_rms,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38397,68824e4ead5820b34601055aa101d469332e475817288f22bef3dc7afa692ca1
resnet,independent_rms,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38363,892bc584103cfb88c30d7ba83d2fb290a2c7e0813b6407492d4fef9bedf508e2
resnet,independent_rms,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38151,4b3ed8bfa6862ca641fbe72cbfe7ce65e1971db02756377973489493b1482604
resnet,independent_rms,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38409,f9a9678925e2d0d03c36ce51cbf31b79a08b9e2c4e6ce96df05343daaf531172
resnet,independent_rms,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38341,37bb2402cd2413bf582043b33c69a6e6a1d60aa3405e2318cc66d85997acadf3
resnet,independent_rms,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38138,66d6434f31f49b2e3352411f99dee459797c1ab964aa4a3338d17e479d2fcaea
resnet,independent_rms,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38402,5d268f1789fea9c084a7e3557f7f3e0a34c0d06abf9b57cc800eb3265fed928e
resnet,independent_rms,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38315,ce44916c0041faac231a6cdc44258c0d061ac7341fe6ab60edff0777358ccb5d
resnet,independent_rms,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38140,838c92294ba240e7317ccdad42e734cff00e005e38b4c5e70e9c5303132f722a
resnet,independent_rms,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38435,33f73a86765b5fd8c50471a10b82a574438e4c083c1d0414a057414ac5aa9a68
resnet,independent_rms,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38343,103a187a22246b64989519b95bbd0d061df0a89a9b3e7b897ed6b6b5dd8a8d20
resnet,independent_rms,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38152,c887609fa8db0ffeb584b337ec136cc4fd3cf8167440d00fa64da16f305f95d0
resnet,independent_rms,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38397,d19279caad88d513f0944c1fa92acf95e712f34cc7f7e3021061cbd095125e0c
resnet,independent_rms,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38344,4d0ddeeb63bf5194212f35fd2e5c5ef77e7005d43585d5c415e93cbc1698d3e7
resnet,independent_rms,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38153,c245179dfdf3be19bcf4314c5cc60a2c99ee865f594260afd96a875cb3d6db2a
resnet,independent_rms,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38393,ae48ab96d7d7fe1b5029410681081ccc4c693dc7ddaa1361bc534ced1208384f
resnet,independent_rms,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38340,fedd5ee4940f291ccb63def722772f7ba76a0af37cbfa282191c95896823328b
resnet,independent_rms,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38173,98d52b95c020a3bde9ca26945a678cf4039a4d98c490115378acd7e3dbcfc73c
resnet,independent_rms,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38436,25a0c900ad61ce42ef782c3573d07524791a479a45db55a2e14954f5d1234a71
resnet,independent_rms,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38384,f477467bb33dc2d73477af09260a019266cc56add9afe53a653535c513f50d69
resnet,independent_rms,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38290,96b8478a2b3738b3294d14ac5e6e163d44c56701f106b71aea54a96a9ff15211
resnet,independent_rms,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38407,1bb44b0038b813f5301dc0145eaed79e5e94b2eda00dbc22c18bf1a4d7a3924f
resnet,independent_rms,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38375,4dbc84ff11c35632b1fe4cd3f39987b836a1be7e52bf0b8be915a4ad625ec558
resnet,independent_rms,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38283,b1e7d9de4186eb7dfcf841870015dab8ab01cc60ee70af48657cfbac33ac0b6a
resnet,independent_rms,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38407,c51c09386de6311081977df742db14efc84a072719031f00259070d54a2afef8
resnet,independent_rms,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38317,bf21c5acfb974f3b7226cd1c851d03ff0e16122e249290cb86e54177cafa9ab8
resnet,independent_rms,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38288,83b9b99165f3e4bd4ec02b4c71d62d218545ad34244f9557a262a514b537981c
resnet,independent_rms,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38426,61fa53c5a2a6b967822f3923822b8214558693a4c46484dd4fdcf62d09fd99ad
resnet,independent_rms,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38387,24d4c73e5e009969fec9357180c715de979d0df29572375008a124a0eed18c12
resnet,independent_rms,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38240,83ceebd7ecb470ff651c4050c567c37ae308154621a9ac289cec38b18a915b7e
resnet,independent_rms,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38401,2f75bda3c31f8da97d2d082b429305ae4e1986f6631a52a98b28c6729702ab7a
resnet,independent_rms,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38355,72958a8717db46ae9e8bc78771191d76949dd0301deea3c6cdd45d2376340f22
resnet,independent_rms,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38229,3ce4327dbe8733c99363fd5358fd6940587a3a40ce9c39a03b5ae2e6f209c8aa
resnet,independent_rms,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38429,a5671f272c971833076e49ec80f5efb9b01139c2d21e3c7c006ed376d2b8d394
resnet,independent_rms,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38382,eba7b1628959c4f3528dff4736bebd65e8faa6be9c530912576e8fd6a97db737
resnet,independent_rms,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38234,af1249df77ed3f54524ec1dc599151ba45588fdf24a7584d8e3522ac4857a848
resnet,independent_rms,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38450,3cf7117ebf2751bd1eb674724fdf641037f1d7ff9c3f5306705be8ad48b66097
resnet,independent_rms,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38390,f42471e95356d369502d3d5e17bd62a60f492f9cfe7a9f38a1cd91780d2fa35b
resnet,independent_rms,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38227,736a336eb54ba846b86ed67e1e6f5853b58106bbd4f0db067a9116e6806909e5
resnet,independent_rms,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38421,58e02ccea9118f58e8541b63077e368ce606f4f957d44b070bdad52a085f5f9b
resnet,independent_rms,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38353,d5de85dfd8b25ed4472d9be1e164b3765fcf2880ad17ff0f4f3823ad5c92fd0d
resnet,independent_rms,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38263,6d9da13ad42db657c495bc009b1e1ebffa27abee81ad811cc71273e5e5902204
resnet,independent_rms,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38416,3b080627d3ab358678f14d235fe465b97e6fd38af6fc6b4e0bce6a72f6d1645b
resnet,independent_rms,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38369,f1eef23d7ac2836f4fdbdf3d39bb1fb96b1b45de9865490c32b395468adc9110
resnet,independent_rms,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38238,b2d226c568b1b9ca206cc726e2b6a6171daaef2d4dcf92309fcba65ed21f5af6
resnet,independent_rms,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38396,d9fb654ab2afd5c15a29ac030d373fb6ccdca4c7366f9a4964ad68343c1fc6e8
resnet,independent_rms,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38319,2dfdd330ef4eee00047d7a5048ae3cf287ea7e88eae3d6366364ec1021bac423
resnet,independent_rms,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38165,bec8b2aad0f53d8e0854f2159d78ba393b748ec696a5c0a9c573b7813fee3e04
resnet,independent_rms,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38391,baba195695e8765eafc69283354a03081315562a708a1fe45f277f745a9d1a4c
resnet,independent_rms,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38314,843e02f15e29c2cd3eeff56461d3a06aa987f52f3fdb75070e9b3eee87f4f956
resnet,independent_rms,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38163,ece465313117b265142636e26026e3a0066f77206e277d9bac66c83f29582950
resnet,independent_rms,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38393,261fbf0b8e1889eeef8d993cb457133a2578e52acb495261ad5fdfba158562d7
resnet,independent_rms,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38309,28af7c35558a259cb197387300d3cfb682524fba3022d9b5bb2e9ae91d856ed8
resnet,independent_rms,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38145,f038554af740ceac9dce870f44d1a7e5a0345b2dbc56f3e7f4b2754667bcbfbb
resnet,independent_rms,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38434,d614b50b8e5fe9f8cfbe6ea5c6c4284376273c10c60bc4f503419a8973a0b0fc
resnet,independent_rms,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38381,8e41375f3c31a4ec0ef3cdd13310b19d6fd84e28dc20f05d5c746aedd2d4fe00
resnet,independent_rms,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38275,6004e26bc53848711009261035b7411bf22387649644bad9e29becc33eb09cd0
resnet,independent_rms,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38400,99ce33e0bf9196976bfb4e694a20fb69e94af5dcee79d52fed51c804c717473b
resnet,independent_rms,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38348,63d04ffded89d0ffda82c0c641a311e3323c4c683742da051800e9d36941505a
resnet,independent_rms,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38274,7a1b4f98028ac9ec19e15283f4278b6885ff8a2b75c26acff21f663342d8f416
resnet,independent_rms,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38434,2d1e374380f68355e9dda1edf8b84446327848e3470e9b17bf535acc6b239322
resnet,independent_rms,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38340,2c6608ac505cf6f7198e84d73198e4d268787e9f75eb4d6e55033ab5b97440eb
resnet,independent_rms,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38257,63493e449d1cdd4d68eef4dc93a683e651fa1e9e47308400ce5b97f95ba4224a
resnet,independent_rms,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38423,b1429f33a73d1b3f410ed34b8ebc057d401e44c1b58c07e2abc0ebbab2de501d
resnet,independent_rms,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38378,376986ccea34ecc5cacb44d01dc29b92bebd245feb5722c0fbf6d42bc01a6b33
