source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
replay,tcn,17,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_17_noise202_10_independent.npz,9059a08eb95c82a17aab276ab7d6bcfba765c7263fe8d09cd686e33b64d9bff2
replay,tcn,29,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_29_noise202_10_independent.npz,b99fbef0e409f89e1fd6dafa50b6d1183622a6263e7f66ed6e097b2dae985a09
replay,tcn,43,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_43_noise202_10_independent.npz,0d6a1c1713f788c323b3a77cc0961fd1c13bef12c6e7d4d8441841ccf620e59f
replay,resnet,17,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise202_10_independent_rms.npz,30b84ece59fff8c444b7a2657dc2c338c5ac0af2b4c5bc972c26db64295e4037
replay,resnet,29,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise202_10_independent_rms.npz,2a88703946fbd528bf8465b754e1d0940a8f0fc1adc51427c8251d1947b199b4
replay,resnet,43,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise202_10_independent_rms.npz,d7d79a18e4cff6bd98da4426d3184ef5db3f24d1f4843a236c46d2259d81df5d
replay,tcn,17,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise202_10_independent_rms.npz,1f7dee685c168dd8daa00bca24f00b2f20075f5e55ec764993765abd71e7bd97
replay,tcn,29,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise202_10_independent_rms.npz,be34b534b8825cf9f1bda4cc595c044e08e70133910a9603b1a8d8338c449deb
replay,tcn,43,202,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise202_10_independent_rms.npz,5714b7a1c682a291d8c2c8c6ffae9f6c424dc56f632289e8cd6de27e941b20c9
replay,resnet,17,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise202_10_electrode.npz,99e73d89743677b42f64b7fec0ed3f92e42015904a7942fc3733ce229f06f8f2
replay,resnet,29,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise202_10_electrode.npz,52ee827acf31958391c285278a2f8d0064bafc71e87414733919fc496a8653fb
replay,resnet,43,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise202_10_electrode.npz,415644c9dc14477a79124e92d5b4af8ffc4056166e5d056c4661de70a26b0eda
replay,tcn,17,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise202_10_electrode.npz,6399f42038fa0fb23d467daa3c0f7795cc9b60c6b1eb5a2a94d5b86fc08f117d
replay,tcn,29,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise202_10_electrode.npz,a89b5dc258d1ee70eeb482b501d1534916894ad804b5f6c2a308d885f042107c
replay,tcn,43,202,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise202_10_electrode.npz,dca2a1c573e666a48c261bc316c7111013cb37365ade48f80f494e33efec7869
replay,resnet,17,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise202_10_covariance.npz,7faaf08a6a1108a4a43fb1dc804eaafaf22887638fff978947af39f6da4bdf10
replay,resnet,29,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise202_10_covariance.npz,4f07a0d622169a90aee2e9e5a9432a6367dcf50c7caac85ca6860db3cc33af5b
replay,resnet,43,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise202_10_covariance.npz,70cce0a43720ddd92dced8e15b70d764df551ceea8767d06d6b14cbca1ac0e53
replay,tcn,17,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise202_10_covariance.npz,73364697571ee9f0236913913299599ae2e76033b82979bf9b2fefcf317348c8
replay,tcn,29,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise202_10_covariance.npz,1371b2fefcd66a36b3d4b36b27a2add66872ff14b032dbe931e1f9207eafe162
replay,tcn,43,202,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise202_10_covariance.npz,7030fc95061a32d40cfe407e44ae89d0dd0493e7c202eb83e873d65b8fef2da5
replay,resnet,17,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_17_noise202_0_independent.npz,7d14c0b3516d5cd1be9db57b410854f4601920d2d488abd561369a8450cf53f8
replay,resnet,29,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_29_noise202_0_independent.npz,faff3748532c04e7d8037d0c8186c3d22720b39f27aa8da8d55f75f58226ad0a
replay,resnet,43,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_43_noise202_0_independent.npz,b3c9a8c3dfe56a5580a4c6a4fbb6c3345c02accc893d63c98df3d5385786e316
replay,tcn,17,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_17_noise202_0_independent.npz,9e2031d688bb75d133021b4a10c03c2380635485d8f57da4926c09a6a893925c
replay,tcn,29,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_29_noise202_0_independent.npz,65dff3128397bdaada666beee666a3db6bb8910df2c6d02ba1096a18def05133
replay,tcn,43,202,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_43_noise202_0_independent.npz,9dee5951bf79337722b5a91310db88a65ab13ec11f0b1154227c2f836be47984
replay,resnet,17,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise202_0_independent_rms.npz,76cd77a3cfb0818467058edb54d527fceb7d9b956e4bf502069fb992ea306867
replay,resnet,29,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise202_0_independent_rms.npz,314aaf00429c4df9b50325d11887371d2ee7c80a6e035ebabe5e4a4daf45bb6a
replay,resnet,43,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise202_0_independent_rms.npz,bc55ea204395a16e5eb201ed27c36dbeec3e14da14bd2404a3461350a6230f60
replay,tcn,17,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise202_0_independent_rms.npz,fc44a19994d21c8d044d35ad1cdc6e5034982aec0bb224fb1b562afefe184c1e
replay,tcn,29,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise202_0_independent_rms.npz,9dbb28531948a9a8bd77586c033e9bf4c22aed4def5a7b2d746a6d95ed5baf53
replay,tcn,43,202,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise202_0_independent_rms.npz,769df3ec6340c2c13315468896bb5ec4d4a0a7478103d560fe1aa1bf18a212ec
replay,resnet,17,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise202_0_electrode.npz,0eb1d88b567c68bc19e0542a9690a595bf7a3b0b465dadaac9bc229dc5239bfe
replay,resnet,29,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise202_0_electrode.npz,103eba84df7c1c7b49caebaaaebc5d5b0906184b885cae6a35c09680c33ec70a
replay,resnet,43,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise202_0_electrode.npz,0343d7d934c0c08d89bdafca54162891a6380105b1f13d643c7acd4b14f850ff
replay,tcn,17,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise202_0_electrode.npz,38ba539e79f67e7075fb3ed82dace4a58b07aea07844e66db505748b68d339a2
replay,tcn,29,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise202_0_electrode.npz,d8a69b0c738194a94eb41f22af37d4a979d6dfdacc6e823bf0cce58110aa5257
replay,tcn,43,202,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise202_0_electrode.npz,22ca8e4d045caa032328b33292a98185a56c7255f60dae67c27562ace27edb6e
replay,resnet,17,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise202_0_covariance.npz,5792452cf98fb8b5e8d0770aeba9008fcd8939a09c843dab82ac474882c5add2
replay,resnet,29,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise202_0_covariance.npz,8a0d8ed80617d5c04150aaf53a7aa5ecbda887807483a9c1743f0d1a498e9ca9
replay,resnet,43,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise202_0_covariance.npz,242c395bd46ba34b427b802d455b08f97f1f460249c39508b0c8d4e33bfc492a
replay,tcn,17,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise202_0_covariance.npz,df616f5741a5c743b47fe6ec93235cc45929182e39be7265b4fcfa3b674aeb10
replay,tcn,29,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise202_0_covariance.npz,305095c7dd5584c161470a39ddf9f138ccc620525381b6ee407bde5a7a141d5b
replay,tcn,43,202,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise202_0_covariance.npz,243a53d55112ab7ad4d9f3aaca69e6fd0f540c37154678e64a5ced629b692ecd
replay,resnet,17,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_17_noise303_20_independent.npz,55a39ba207a98e7eef442f71be3a28459edfa6492b3df5a82f9d88b76fd0d56e
replay,resnet,29,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_29_noise303_20_independent.npz,cb92ea316d0923cce7d5ca4c37a564944e0f43cdd341cebc66d06cc7166589b5
replay,resnet,43,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_43_noise303_20_independent.npz,0f3d53371bb02d488cf333f680f7950807f4684bc5e5e78764816ac4dca4c8b8
replay,tcn,17,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_17_noise303_20_independent.npz,c5aac3f48c00b48fd1a26d0920370b787e5a83b819925d986f6a4fe51f89d229
replay,tcn,29,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_29_noise303_20_independent.npz,318291ad48aba74471cb991f04aee1d8ba49dae2cec2d6e1263c1eec6e9eeed1
replay,tcn,43,303,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_43_noise303_20_independent.npz,dd7e89e32045e9d11ee7f1f1cc5c5c7cf544ffaaef298beab7efa01d551a73e0
replay,resnet,17,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise303_20_independent_rms.npz,50e2045ce9b76db94531b0d643637bc2d3faa60bd0587bb599ea0e5b4bca0fb5
replay,resnet,29,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise303_20_independent_rms.npz,cebd98864421cd79bdf690e094d22b489a7028ebcfb41a9d001604dbf04ee703
replay,resnet,43,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise303_20_independent_rms.npz,a1b8102b21ee551c10d4147e0cdd09ea3360906124087c90e0e8fee31eda2b50
replay,tcn,17,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise303_20_independent_rms.npz,e65f38b50084e0d33f93f10eeeae8a3e5700790bd9aa3382a1072950c1a59bea
replay,tcn,29,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise303_20_independent_rms.npz,9d924d1ee86da82842f93a3bebef97f293f4eefa164a4c6cf5054fc0424a1b58
replay,tcn,43,303,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise303_20_independent_rms.npz,34f3b767ed48209faa2305638e825db543da9dea70b2cfe9f9c2a10be6c799cc
replay,resnet,17,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise303_20_electrode.npz,795385f4331c20021eac667530aee2485e33b4a3d6c1e8f4d38c2661bdf48166
replay,resnet,29,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise303_20_electrode.npz,6b3fe4a076b13f1b0c80c552c0bd710718b6cde5e8d5fb57445d82c8daa18b9f
replay,resnet,43,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise303_20_electrode.npz,82295d7e5af82eaa7bf01ae97d966dd788ed1471ba818adaa96d6692a184b9dc
replay,tcn,17,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise303_20_electrode.npz,573a3ea83b4692895cb40fb36eecc76bd97d71c47bc7dc04b7bbf263d780f712
replay,tcn,29,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise303_20_electrode.npz,e7cf5e969eedffd816c3e66f7e3edad87f2854791dcc0a77ca0b2fb276220816
replay,tcn,43,303,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise303_20_electrode.npz,61f968edec4e18fdce5e30ba72bf436ce6c536020941e56be3e2921d929eeddb
replay,resnet,17,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise303_20_covariance.npz,11798bb2c573cb0dbe39971dd21a902f81672e39bcd39c2bfc0cf4d3df530cfc
replay,resnet,29,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise303_20_covariance.npz,9bbdea427d938995ec9175d67db211068e97a3c6f86898c76b52e7b3d8a3f984
replay,resnet,43,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise303_20_covariance.npz,e4b5fbb942b9fc7b4d1b526a2177da8026ef888e48719473345d19111488c129
replay,tcn,17,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise303_20_covariance.npz,e922cd48d6eaaefc0149871c026c01457b15c05263272c186255fbb8d4697e0c
replay,tcn,29,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise303_20_covariance.npz,8e9e935826717442e9e6719e8e37c3d9f20902835e8d0e9ba940e7e4c8eae776
replay,tcn,43,303,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise303_20_covariance.npz,982e3ed112f8ec71691e65cb44eb78898a6a1a4119b0f30a11fb25962f510da7
replay,resnet,17,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_17_noise303_10_independent.npz,73e3f78a435a56baa756a9818f65f3f10e31853c81556ebd3d0bb74661067288
replay,resnet,29,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_29_noise303_10_independent.npz,b7ed6728ca170c433fd4ef3a82116d457c5feb25e34e7ba22f9d383bc1c3c6ab
replay,resnet,43,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_43_noise303_10_independent.npz,bbfa345642ed89d5948108a0923569ff12ee93aaacef8458274a973641e6619c
replay,tcn,17,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_17_noise303_10_independent.npz,27fc9e46b6c4060f04d80325bb87b8c80159838be049021938281d737a097e67
replay,tcn,29,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_29_noise303_10_independent.npz,57c1b802ab8e4c0ba168809b1fda529299fd8d8b4a5f601a7f120ef0b8baef62
replay,tcn,43,303,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_43_noise303_10_independent.npz,cb62caceb766c452d8d519ccac56400907b39e70f40d2d10882bdc868686c19a
replay,resnet,17,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise303_10_independent_rms.npz,d8046e912d7cf3cd67312735c955a67cb855319a3535ed2173a63db0d6ae62e2
replay,resnet,29,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise303_10_independent_rms.npz,b3ec33b7c29d4e5ff349e293d4a9697935eaf809a8f6ff6725861fa4a5ba34c3
replay,resnet,43,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise303_10_independent_rms.npz,cead6444cfb2dc48757e3271cdccb58e49db35eacaaa6f38fd0d4ac74ece2dd7
replay,tcn,17,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise303_10_independent_rms.npz,b0f51f90a40aa6f1743444cd851935bb501c1e5e979c95c21c8763fbfd0b008d
replay,tcn,29,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise303_10_independent_rms.npz,8b172f6fe778938f635d6a7fd626a9868f61e678d9237da4d942b1a9efe5a27c
replay,tcn,43,303,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise303_10_independent_rms.npz,febdf1712824636258fce83859186adaafc72a6e3afc415d78f2202c64c5b07a
replay,resnet,17,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise303_10_electrode.npz,3ed8f36ebd40361e44557d506580b5bff43d5ea415c9ac10790a3b0b14654b4d
replay,resnet,29,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise303_10_electrode.npz,43f1e851ccd937aec49a868df12df48a78c4151ef3b22288af4c7774396aecb8
replay,resnet,43,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise303_10_electrode.npz,097d46ce0f5040da515523de8e186bcd47b07b23cdb786b7652bae5c561bbf84
replay,tcn,17,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise303_10_electrode.npz,e92878052febc32bf7309620c51f613f9d96cd519a15bde33c670a78d595d142
replay,tcn,29,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise303_10_electrode.npz,0bf5b5ead7f7e523ee25cf2c6e0fc4ec98109ecc3574a4e4dc4e97dcc1d4daed
replay,tcn,43,303,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise303_10_electrode.npz,3bada8623d2cde3eadb9bbb084ea85ddb0fc1a83b526579bf3c73e10464a5798
replay,resnet,17,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise303_10_covariance.npz,4738829f802b932cbc5efe4a1996849d5d4ecde4e2f5112103d6e44f8c638fc3
replay,resnet,29,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise303_10_covariance.npz,50e681417b65792ad6bb3aed8ca064aad0177d9dfc4f2aac06f5e94a25d38ce8
replay,resnet,43,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise303_10_covariance.npz,18858a4f5b7203e214f0b7f6ecbbabc2dd06c665f53c7b22f11d66e4bebc9c19
replay,tcn,17,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise303_10_covariance.npz,90be47a8be4333e119e9d1d0f72fcd7f8e3c761b9274c6886597d427517a0204
replay,tcn,29,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise303_10_covariance.npz,a44eb4b6b869b626445e13c2d94f2125125facfa5524bf5e8394731375ebfd59
replay,tcn,43,303,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise303_10_covariance.npz,b92a2bdcd9c02edfc52698cd8d93a8d8664e2c735987d323a5a30dd45ef890f2
replay,resnet,17,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_17_noise303_0_independent.npz,d6341b7c542315811aa2d24344ca2660e603e8f1f3b932a10391d7c5a7b069ec
replay,resnet,29,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_29_noise303_0_independent.npz,499056bc89ca7cd8be8b79c262f2cacc1ce87454f0553b7471a311854e990d1e
replay,resnet,43,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_43_noise303_0_independent.npz,4aacef501e438ac451f0267d9dbce5022b2aa34b42aae6d274748ba40868c32b
replay,tcn,17,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_17_noise303_0_independent.npz,1875d48689b2956deda57bc11b9518807ca1d0ccf4c6dfbfb8758d7a340d5e00
replay,tcn,29,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_29_noise303_0_independent.npz,cb825d13e264493994c40f33235d2bc1388d144f8f82b79664cfd56890d79fe1
replay,tcn,43,303,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_43_noise303_0_independent.npz,c49e06a1ad6ef2c7ea230c6ccf8bcebe2323512b539af4247c47a1d2a512838e
replay,resnet,17,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise303_0_independent_rms.npz,0a84c55fb23a851f74820bbe54e904d560999a3a767b8eb28f3132e207948ced
replay,resnet,29,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise303_0_independent_rms.npz,25418dc61b522aac90ac02782a05b3fcb863ceb34044e8f9eede5519c5532643
replay,resnet,43,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise303_0_independent_rms.npz,27dcead399493417a38ce5d23d290310a1ec1286eba56a06caaf65c339405fdc
replay,tcn,17,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise303_0_independent_rms.npz,f5d67fab624c5929fb960b897b79e24716b797f10fc08ddf4e4df7234f5f6014
replay,tcn,29,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise303_0_independent_rms.npz,cee82ee167ccd38da0f5be1c58204c5651986af9017c79bfcaf73774d82f835c
replay,tcn,43,303,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise303_0_independent_rms.npz,55c403550c10e5116d6c4570637b84cef758f3f51b36fe6b8aa1f6695a65ee81
replay,resnet,17,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise303_0_electrode.npz,ab8a96f2148308525e9cda95a082ecf1d4c9a07d8079b7ecb9e722c0fa67f80a
replay,resnet,29,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise303_0_electrode.npz,ff48a1cf3f4553cbff98f9d43b7dab7956254ac2f87a63611a21946274d2c6fe
replay,resnet,43,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise303_0_electrode.npz,e577a71bbe0a5272bdd137fb9df8cb0a4d24d8035a4f35b3fd26560f5cb21269
replay,tcn,17,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise303_0_electrode.npz,8cb81f3116e2c77fd7c304947ea075e95b6b7bb44f207a9a0c5df4dba4163ef3
replay,tcn,29,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise303_0_electrode.npz,e857722db6dafd428f6dba5a20f89e7a9c5d3be45e626ce066746105cd636cb5
replay,tcn,43,303,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise303_0_electrode.npz,979d84137cf2a4ea1e8c2ab357718e614e2745bd1dbf61e9a6c90e0152fd0d12
replay,resnet,17,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise303_0_covariance.npz,869f056ebc0c310265dffc3dbf39dcca6c0fe6fa1a7776eb7bfd2caaafa88df4
replay,resnet,29,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise303_0_covariance.npz,1d7ac13551e46be41f2f1e966a443ee86e7efd0e05005c2a8fe56861e9790407
replay,resnet,43,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise303_0_covariance.npz,f43d0845718182ff21cb6c7d4a114b83cf0ac6b4bbaa88f653d0c238add79cf7
replay,tcn,17,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise303_0_covariance.npz,f993016695d4d2bd783410b8028d1f6122920c8d83de87d8ced555c7f7c5d7a6
replay,tcn,29,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise303_0_covariance.npz,03f0067424ae1c9057cfb11981be0eb2b31d48df9b2470a4c4bcf17b004fa24a
replay,tcn,43,303,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise303_0_covariance.npz,1a850bf5402972086c47e44e6b74cd64b44e767c820c0104d5f5a045a79310b1
replay,resnet,17,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_17_noise404_20_independent.npz,8130ec0b103dc45139375450ced4787409096c90ce9e1350367529d0157f0357
replay,resnet,29,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_29_noise404_20_independent.npz,036b6b9ed86837a16a72dbdd734ae80316e32b56024c64391710c78842dd6223
replay,resnet,43,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_43_noise404_20_independent.npz,20f6f9d8a3ab1235183954808c11b6db353c21e111d022d214a9abfea82f43de
replay,tcn,17,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_17_noise404_20_independent.npz,39421a09c1084514a5329c67eee694f19f8c82f17026db1a7431aae1389bdec7
replay,tcn,29,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_29_noise404_20_independent.npz,334ccca304573f9489acac40e1f2dd7903d822110f2ecfc8a803b6834008f17f
replay,tcn,43,404,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_43_noise404_20_independent.npz,573b9b12a27bbf73e3e423a29b9f4a9b9269b9d79c93d8d297c594818095715d
replay,resnet,17,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise404_20_independent_rms.npz,54988cb0b74f4fd846bc863f5373fbf80a7c77ec5a7bd67dca95352587b60d39
replay,resnet,29,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise404_20_independent_rms.npz,4bab8ff21442404c4dbd0ef4c859408542189703db8a8f04d3a8cb2a1609c201
replay,resnet,43,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise404_20_independent_rms.npz,7987c63fd9f77ba725c9f0fafb326f9af5c83620c6a51e6633c81f215831e395
replay,tcn,17,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise404_20_independent_rms.npz,fdbdba7c9e04dace1346fac349d2a5404a8934823943e7c12caf8916df55dbf7
replay,tcn,29,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise404_20_independent_rms.npz,1d2686b22b3d382d766d4063a565603d3d98eda33bfcb14fc0a5f1faa95cbc6c
replay,tcn,43,404,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise404_20_independent_rms.npz,2464e035970079b38e2377e9fb7d5a9bc0c7049deec21da93a8e79463bbe5373
replay,resnet,17,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise404_20_electrode.npz,92641c98a6ba584a49c92520c7bc67801738aa05fee2e513c0c830bf5de75f59
replay,resnet,29,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise404_20_electrode.npz,2d53571ced918ec7782760033288990336391b52d9e8f1bb7971146d306470f1
replay,resnet,43,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise404_20_electrode.npz,eba252e0a7e30f70a149775fd69196707ba66d6511191c76e7213f4c136d415b
replay,tcn,17,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise404_20_electrode.npz,ce1b5383632ac63837ae1ff439b46f483cd82efd3005af0e3f0fd4aa53999092
replay,tcn,29,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise404_20_electrode.npz,531b7c49546bbe8ac264d83f2af95d0d5d944e80a951f05df5e6843f127f888b
replay,tcn,43,404,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise404_20_electrode.npz,dff6e4b85d0652c712d07905b62706ab2b0a7e8f90c2c5d8e7d9e05fdd5ed0e5
replay,resnet,17,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise404_20_covariance.npz,7d8ab13d9f1fb2814034489c8df2144f9ff0389989700be3ed951076c5ec73b1
replay,resnet,29,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise404_20_covariance.npz,a24293b29ed5d8d40d61333448f1d037191fd277a49934709b956f1fc8e9f0ef
